duration,credit_amount,age,checking_status,employment,savings_status,purpose,target
24.0,1546.0,24.0,<0,4<=X<7,<100,radio/tv,0
18.0,5302.0,36.0,<0,>=7,<100,new car,1
24.0,5152.0,25.0,>=200,4<=X<7,<100,radio/tv,1
6.0,433.0,24.0,0<=X<200,<1,>=1000,education,0
36.0,3079.0,36.0,no checking,1<=X<4,no known savings,new car,1
6.0,454.0,22.0,0<=X<200,<1,<100,repairs,1
24.0,3148.0,31.0,>=200,1<=X<4,no known savings,radio/tv,1
18.0,3509.0,25.0,<0,4<=X<7,<100,radio/tv,1
36.0,4795.0,30.0,0<=X<200,<1,<100,radio/tv,1
45.0,3031.0,21.0,0<=X<200,1<=X<4,100<=X<500,radio/tv,0
6.0,3518.0,26.0,no checking,1<=X<4,<100,new car,1
24.0,3660.0,28.0,<0,1<=X<4,<100,radio/tv,1
12.0,1736.0,31.0,no checking,4<=X<7,<100,furniture/equipment,1
12.0,1592.0,35.0,no checking,4<=X<7,>=1000,furniture/equipment,1
24.0,1344.0,37.0,>=200,4<=X<7,no known savings,new car,0
12.0,2149.0,29.0,<0,1<=X<4,<100,radio/tv,0
24.0,1927.0,33.0,no checking,1<=X<4,no known savings,education,1
10.0,1364.0,64.0,no checking,1<=X<4,<100,new car,1
9.0,2507.0,51.0,no checking,>=7,500<=X<1000,new car,1
12.0,1768.0,24.0,no checking,1<=X<4,<100,furniture/equipment,1
12.0,691.0,35.0,<0,>=7,<100,new car,0
6.0,1352.0,23.0,<0,unemployed,500<=X<1000,used car,1
15.0,1778.0,26.0,0<=X<200,<1,<100,new car,0
9.0,1980.0,19.0,no checking,<1,<100,furniture/equipment,0
24.0,3758.0,23.0,0<=X<200,unemployed,500<=X<1000,radio/tv,1
36.0,7432.0,54.0,0<=X<200,1<=X<4,<100,new car,1
24.0,5150.0,33.0,no checking,>=7,<100,furniture/equipment,1
48.0,5381.0,40.0,0<=X<200,unemployed,no known savings,other,1
48.0,11590.0,24.0,no checking,1<=X<4,100<=X<500,used car,0
6.0,1203.0,43.0,<0,>=7,100<=X<500,new car,1
9.0,1437.0,29.0,0<=X<200,4<=X<7,100<=X<500,new car,0
36.0,3711.0,27.0,0<=X<200,1<=X<4,no known savings,education,1
8.0,907.0,26.0,0<=X<200,<1,<100,business,1
15.0,1262.0,36.0,no checking,4<=X<7,500<=X<1000,domestic appliance,1
18.0,6070.0,33.0,no checking,>=7,<100,radio/tv,1
12.0,2121.0,30.0,<0,1<=X<4,<100,new car,1
24.0,2346.0,35.0,no checking,4<=X<7,<100,used car,1
24.0,3161.0,31.0,<0,1<=X<4,<100,business,0
12.0,3573.0,23.0,0<=X<200,1<=X<4,<100,radio/tv,1
36.0,6229.0,23.0,<0,<1,<100,furniture/equipment,0
24.0,2835.0,53.0,no checking,>=7,500<=X<1000,furniture/equipment,1
12.0,3077.0,52.0,no checking,1<=X<4,<100,radio/tv,1
9.0,2799.0,36.0,<0,1<=X<4,<100,new car,1
15.0,1275.0,24.0,<0,1<=X<4,no known savings,domestic appliance,0
12.0,1295.0,25.0,0<=X<200,<1,<100,new car,0
9.0,5129.0,74.0,0<=X<200,>=7,<100,used car,0
18.0,1245.0,33.0,0<=X<200,1<=X<4,<100,radio/tv,0
18.0,1442.0,32.0,<0,4<=X<7,<100,new car,0
12.0,339.0,45.0,<0,>=7,<100,retraining,1
18.0,6361.0,41.0,0<=X<200,>=7,<100,furniture/equipment,1
36.0,3913.0,23.0,>=200,1<=X<4,<100,radio/tv,1
6.0,1374.0,36.0,<0,1<=X<4,<100,furniture/equipment,1
48.0,5096.0,30.0,0<=X<200,1<=X<4,<100,furniture/equipment,0
15.0,2511.0,23.0,<0,unemployed,<100,new car,1
12.0,1657.0,27.0,<0,1<=X<4,<100,furniture/equipment,1
24.0,1442.0,23.0,<0,4<=X<7,<100,new car,0
24.0,1603.0,55.0,<0,>=7,<100,radio/tv,1
12.0,625.0,26.0,0<=X<200,<1,<100,radio/tv,1
24.0,2359.0,33.0,<0,unemployed,100<=X<500,furniture/equipment,0
12.0,2859.0,38.0,no checking,unemployed,no known savings,new car,1
30.0,7485.0,53.0,no checking,unemployed,no known savings,used car,0
39.0,11760.0,32.0,0<=X<200,4<=X<7,100<=X<500,education,1
48.0,6681.0,38.0,0<=X<200,1<=X<4,no known savings,business,1
20.0,2629.0,29.0,0<=X<200,1<=X<4,<100,other,1
9.0,1501.0,34.0,0<=X<200,>=7,<100,education,0
36.0,3446.0,42.0,<0,>=7,<100,furniture/equipment,0
12.0,2133.0,52.0,no checking,>=7,no known savings,new car,1
12.0,1804.0,44.0,0<=X<200,<1,100<=X<500,used car,1
36.0,8086.0,42.0,0<=X<200,>=7,100<=X<500,new car,0
18.0,3114.0,26.0,<0,<1,<100,furniture/equipment,0
10.0,1924.0,38.0,no checking,1<=X<4,<100,radio/tv,1
48.0,6224.0,50.0,0<=X<200,>=7,<100,education,0
36.0,4463.0,26.0,no checking,1<=X<4,<100,radio/tv,0
21.0,2580.0,41.0,no checking,<1,500<=X<1000,business,0
12.0,1344.0,43.0,<0,1<=X<4,<100,new car,1
21.0,2745.0,32.0,0<=X<200,4<=X<7,>=1000,furniture/equipment,1
9.0,2118.0,37.0,0<=X<200,1<=X<4,<100,radio/tv,1
18.0,1820.0,30.0,no checking,1<=X<4,<100,new car,1
15.0,2728.0,35.0,0<=X<200,4<=X<7,no known savings,radio/tv,1
12.0,640.0,49.0,no checking,1<=X<4,<100,new car,1
30.0,6742.0,36.0,no checking,4<=X<7,no known savings,radio/tv,1
24.0,2284.0,28.0,no checking,4<=X<7,<100,radio/tv,1
18.0,1217.0,47.0,<0,1<=X<4,<100,domestic appliance,0
24.0,7758.0,29.0,0<=X<200,>=7,>=1000,used car,1
18.0,1126.0,21.0,no checking,<1,no known savings,radio/tv,1
24.0,1258.0,57.0,>=200,1<=X<4,500<=X<1000,radio/tv,1
36.0,9629.0,24.0,<0,4<=X<7,<100,used car,0
36.0,7409.0,37.0,no checking,>=7,no known savings,business,1
24.0,11560.0,23.0,0<=X<200,1<=X<4,<100,used car,0
36.0,3342.0,51.0,no checking,>=7,no known savings,radio/tv,1
12.0,1255.0,61.0,no checking,>=7,<100,new car,1
48.0,12204.0,48.0,0<=X<200,1<=X<4,no known savings,business,1
24.0,5433.0,26.0,no checking,unemployed,no known savings,used car,1
12.0,983.0,19.0,0<=X<200,<1,>=1000,furniture/equipment,1
15.0,1721.0,36.0,<0,<1,<100,new car,1
12.0,2171.0,38.0,<0,1<=X<4,<100,new car,1
11.0,3939.0,40.0,<0,1<=X<4,<100,new car,1
24.0,2996.0,20.0,<0,1<=X<4,no known savings,furniture/equipment,0
15.0,1905.0,40.0,>=200,>=7,<100,education,1
9.0,1449.0,27.0,no checking,4<=X<7,<100,business,1
7.0,730.0,46.0,no checking,>=7,no known savings,radio/tv,1
12.0,1884.0,39.0,no checking,>=7,<100,new car,1
12.0,1409.0,54.0,<0,>=7,<100,used car,1
12.0,1330.0,26.0,>=200,<1,<100,new car,1
36.0,3804.0,42.0,0<=X<200,1<=X<4,<100,radio/tv,0
5.0,3448.0,74.0,no checking,4<=X<7,<100,business,1
10.0,2069.0,26.0,no checking,1<=X<4,no known savings,furniture/equipment,1
6.0,783.0,26.0,no checking,1<=X<4,no known savings,new car,1
36.0,2862.0,30.0,0<=X<200,>=7,100<=X<500,new car,1
24.0,5103.0,47.0,no checking,<1,<100,radio/tv,1
